device_id,ts,power_kw,energy_kwh_total,voltage_v,status
TEST-ZG-0002,2026-08-08T03:35:00Z,0.0,48210.5,232.6,ok
TEST-ZG-0002,2026-08-08T03:40:00Z,0.0,48210.5,227.3,ok
TEST-ZG-0002,2026-08-08T03:45:00Z,0.0,48210.5,230.6,ok
TEST-ZG-0002,2026-08-08T03:50:00Z,0.0,48210.5,230.2,ok
TEST-ZG-0002,2026-08-08T03:55:00Z,0.0,48210.5,232.9,ok
TEST-ZG-0002,2026-08-08T04:00:00Z,0.0,48210.5,231.5,ok
TEST-ZG-0002,2026-08-08T04:05:00Z,0.0,48210.5,230.3,ok
TEST-ZG-0002,2026-08-08T04:10:00Z,0.0,48210.5,231.2,ok
TEST-ZG-0002,2026-08-08T04:15:00Z,0.0,48210.5,227.1,ok
TEST-ZG-0002,2026-08-08T04:20:00Z,0.0,48210.5,232.6,ok
TEST-ZG-0002,2026-08-08T04:25:00Z,0.0,48210.5,229.4,ok
TEST-ZG-0002,2026-08-08T04:30:00Z,0.0,48210.5,232.5,ok
TEST-ZG-0002,2026-08-08T04:35:00Z,0.0,48210.5,227.9,ok
TEST-ZG-0002,2026-08-08T04:40:00Z,0.0,48210.5,232.7,ok
TEST-ZG-0002,2026-08-08T04:45:00Z,0.0,48210.5,228.5,ok
TEST-ZG-0002,2026-08-08T04:50:00Z,0.0,48210.5,233.0,ok
TEST-ZG-0002,2026-08-08T04:55:00Z,0.0,48210.5,227.3,ok
TEST-ZG-0002,2026-08-08T05:00:00Z,0.0,48210.5,230.8,ok
TEST-ZG-0002,2026-08-08T05:05:00Z,0.0,48210.5,231.5,ok
TEST-ZG-0002,2026-08-08T05:10:00Z,0.0,48210.5,232.0,ok
TEST-ZG-0002,2026-08-08T05:15:00Z,0.0,48210.5,232.4,ok
TEST-ZG-0002,2026-08-08T05:20:00Z,0.0,48210.5,232.7,ok
TEST-ZG-0002,2026-08-08T05:25:00Z,0.0,48210.5,230.0,ok
TEST-ZG-0002,2026-08-08T05:30:00Z,0.0,48210.5,228.6,ok
TEST-ZG-0002,2026-08-08T05:35:00Z,0.0,48210.5,228.7,ok
TEST-ZG-0002,2026-08-08T05:40:00Z,0.0,48210.5,227.9,ok
TEST-ZG-0002,2026-08-08T05:45:00Z,0.0,48210.5,228.0,ok
TEST-ZG-0002,2026-08-08T05:50:00Z,0.0,48210.5,231.7,ok
TEST-ZG-0002,2026-08-08T05:55:00Z,0.0,48210.5,231.7,ok
TEST-ZG-0002,2026-08-08T06:00:00Z,0.0,48210.5,228.6,ok
TEST-ZG-0002,2026-08-08T06:05:00Z,0.0,48210.5,230.3,ok
TEST-ZG-0002,2026-08-08T06:10:00Z,0.0,48210.5,233.0,ok
TEST-ZG-0002,2026-08-08T06:15:00Z,0.0,48210.5,232.6,ok
TEST-ZG-0002,2026-08-08T06:20:00Z,0.0,48210.5,228.9,ok
TEST-ZG-0002,2026-08-08T06:25:00Z,0.0,48210.5,230.3,ok
TEST-ZG-0002,2026-08-08T06:30:00Z,0.0,48210.5,230.3,ok
TEST-ZG-0002,2026-08-08T06:35:00Z,0.06,48210.5,228.8,ok
TEST-ZG-0002,2026-08-08T06:40:00Z,0.14,48210.52,230.2,ok
TEST-ZG-0002,2026-08-08T06:45:00Z,0.25,48210.54,231.2,ok
TEST-ZG-0002,2026-08-08T06:50:00Z,0.35,48210.57,230.6,ok
TEST-ZG-0002,2026-08-08T06:55:00Z,0.47,48210.61,227.6,ok
TEST-ZG-0002,2026-08-08T07:00:00Z,0.6,48210.66,228.2,ok
TEST-ZG-0002,2026-08-08T07:05:00Z,0.72,48210.72,227.1,ok
TEST-ZG-0002,2026-08-08T07:10:00Z,0.86,48210.79,231.8,ok
TEST-ZG-0002,2026-08-08T07:15:00Z,1.03,48210.87,232.0,ok
TEST-ZG-0002,2026-08-08T07:20:00Z,1.15,48210.97,230.8,ok
TEST-ZG-0002,2026-08-08T07:25:00Z,1.3,48211.08,231.7,ok
TEST-ZG-0002,2026-08-08T07:30:00Z,1.41,48211.2,232.2,ok
TEST-ZG-0002,2026-08-08T07:35:00Z,1.62,48211.33,227.6,ok
TEST-ZG-0002,2026-08-08T07:40:00Z,1.75,48211.48,228.3,ok
TEST-ZG-0002,2026-08-08T07:45:00Z,1.92,48211.64,229.6,ok
TEST-ZG-0002,2026-08-08T07:50:00Z,2.16,48211.82,227.4,ok
TEST-ZG-0002,2026-08-08T07:55:00Z,2.34,48212.01,229.5,ok
TEST-ZG-0002,2026-08-08T08:00:00Z,2.47,48212.22,228.5,ok
TEST-ZG-0002,2026-08-08T08:05:00Z,2.65,48212.44,230.8,ok
TEST-ZG-0002,2026-08-08T08:10:00Z,2.87,48212.68,229.3,ok
TEST-ZG-0002,2026-08-08T08:15:00Z,3.0,48212.93,228.5,ok
TEST-ZG-0002,2026-08-08T08:20:00Z,3.02,48213.18,232.0,ok
TEST-ZG-0002,2026-08-08T08:25:00Z,3.29,48213.45,231.0,ok
TEST-ZG-0002,2026-08-08T08:30:00Z,3.57,48213.75,232.2,ok
TEST-ZG-0002,2026-08-08T08:35:00Z,3.49,48214.04,231.4,ok
TEST-ZG-0002,2026-08-08T08:40:00Z,3.92,48214.37,227.3,ok
TEST-ZG-0002,2026-08-08T08:45:00Z,4.1,48214.71,230.2,ok
TEST-ZG-0002,2026-08-08T08:50:00Z,4.13,48215.05,229.6,ok
TEST-ZG-0002,2026-08-08T08:55:00Z,4.42,48215.42,229.5,ok
TEST-ZG-0002,2026-08-08T09:00:00Z,4.61,48215.81,231.2,ok
TEST-ZG-0002,2026-08-08T09:05:00Z,4.55,48216.19,230.2,ok
TEST-ZG-0002,2026-08-08T09:10:00Z,4.7,48216.58,228.1,ok
TEST-ZG-0002,2026-08-08T09:15:00Z,4.79,48216.98,231.3,ok
TEST-ZG-0002,2026-08-08T09:20:00Z,4.92,48217.39,232.2,ok
TEST-ZG-0002,2026-08-08T09:25:00Z,5.21,48217.82,229.6,ok
TEST-ZG-0002,2026-08-08T09:30:00Z,5.33,48218.26,230.3,ok
TEST-ZG-0002,2026-08-08T09:35:00Z,5.45,48218.72,230.7,ok
TEST-ZG-0002,2026-08-08T09:40:00Z,5.72,48219.2,232.5,ok
TEST-ZG-0002,2026-08-08T09:45:00Z,5.93,48219.69,229.9,ok
TEST-ZG-0002,2026-08-08T09:50:00Z,6.21,48220.21,227.6,ok
TEST-ZG-0002,2026-08-08T09:55:00Z,5.92,48220.7,228.6,ok
TEST-ZG-0002,2026-08-08T10:00:00Z,6.36,48221.23,231.9,ok
TEST-ZG-0002,2026-08-08T10:05:00Z,6.38,48221.76,229.1,ok
TEST-ZG-0002,2026-08-08T10:10:00Z,6.81,48222.33,231.4,ok
TEST-ZG-0002,2026-08-08T10:15:00Z,6.55,48222.88,233.0,ok
TEST-ZG-0002,2026-08-08T10:20:00Z,6.6,48223.43,227.8,ok
TEST-ZG-0002,2026-08-08T10:25:00Z,6.75,48223.99,228.5,ok
TEST-ZG-0002,2026-08-08T10:30:00Z,7.06,48224.58,229.7,ok
TEST-ZG-0002,2026-08-08T10:35:00Z,7.21,48225.18,230.8,ok
TEST-ZG-0002,2026-08-08T10:40:00Z,7.37,48225.79,231.9,ok
TEST-ZG-0002,2026-08-08T10:45:00Z,7.57,48226.42,227.9,ok
TEST-ZG-0002,2026-08-08T10:50:00Z,7.64,48227.06,230.9,ok
TEST-ZG-0002,2026-08-08T10:55:00Z,7.64,48227.7,230.2,ok
TEST-ZG-0002,2026-08-08T11:00:00Z,7.96,48228.36,227.9,ok
TEST-ZG-0002,2026-08-08T11:05:00Z,8.05,48229.03,228.3,ok
TEST-ZG-0002,2026-08-08T11:10:00Z,7.68,48229.67,231.2,ok
TEST-ZG-0002,2026-08-08T11:15:00Z,7.98,48230.34,230.7,ok
TEST-ZG-0002,2026-08-08T11:20:00Z,7.98,48231.0,227.4,ok
TEST-ZG-0002,2026-08-08T11:25:00Z,7.84,48231.66,227.7,ok
TEST-ZG-0002,2026-08-08T11:30:00Z,7.91,48232.31,231.0,ok
TEST-ZG-0002,2026-08-08T11:35:00Z,8.22,48233.0,230.2,ok
TEST-ZG-0002,2026-08-08T11:40:00Z,8.1,48233.67,227.4,ok
TEST-ZG-0002,2026-08-08T11:45:00Z,8.36,48234.37,231.0,ok
TEST-ZG-0002,2026-08-08T11:50:00Z,8.41,48235.07,227.4,ok
TEST-ZG-0002,2026-08-08T11:55:00Z,8.23,48235.76,232.6,ok
TEST-ZG-0002,2026-08-08T12:00:00Z,8.63,48236.48,227.6,ok
TEST-ZG-0002,2026-08-08T12:05:00Z,8.49,48237.18,229.9,ok
TEST-ZG-0002,2026-08-08T12:10:00Z,2.95,48237.43,227.1,ok
TEST-ZG-0002,2026-08-08T12:15:00Z,8.27,48238.12,229.1,ok
TEST-ZG-0002,2026-08-08T12:20:00Z,8.41,48238.82,227.7,ok
TEST-ZG-0002,2026-08-08T12:25:00Z,8.7,48239.55,229.8,ok
TEST-ZG-0002,2026-08-08T12:30:00Z,8.17,48240.23,229.7,ok
TEST-ZG-0002,2026-08-08T12:35:00Z,8.49,48240.93,229.5,ok
TEST-ZG-0002,2026-08-08T12:40:00Z,8.82,48241.67,230.6,ok
TEST-ZG-0002,2026-08-08T12:45:00Z,8.3,48242.36,227.5,ok
TEST-ZG-0002,2026-08-08T12:50:00Z,8.22,48243.05,232.4,ok
TEST-ZG-0002,2026-08-08T12:55:00Z,8.48,48243.75,229.7,ok
TEST-ZG-0002,2026-08-08T13:00:00Z,8.61,48244.47,227.9,ok
TEST-ZG-0002,2026-08-08T13:05:00Z,8.39,48245.17,227.1,ok
TEST-ZG-0002,2026-08-08T13:10:00Z,8.25,48245.86,228.3,ok
TEST-ZG-0002,2026-08-08T13:15:00Z,8.32,48246.55,227.4,ok
TEST-ZG-0002,2026-08-08T13:20:00Z,8.1,48247.23,228.0,ok
TEST-ZG-0002,2026-08-08T13:25:00Z,7.93,48247.89,232.9,ok
TEST-ZG-0002,2026-08-08T13:30:00Z,8.18,48248.57,229.4,ok
TEST-ZG-0002,2026-08-08T13:35:00Z,8.22,48249.25,232.1,ok
TEST-ZG-0002,2026-08-08T13:40:00Z,7.7,48249.89,232.8,ok
TEST-ZG-0002,2026-08-08T13:45:00Z,8.04,48250.56,228.4,ok
TEST-ZG-0002,2026-08-08T13:50:00Z,7.94,48251.22,231.5,ok
TEST-ZG-0002,2026-08-08T13:55:00Z,7.66,48251.86,227.8,ok
TEST-ZG-0002,2026-08-08T14:00:00Z,7.75,48252.51,232.0,ok
TEST-ZG-0002,2026-08-08T14:05:00Z,7.56,48253.14,229.1,ok
TEST-ZG-0002,2026-08-08T14:10:00Z,7.61,48253.77,230.4,ok
TEST-ZG-0002,2026-08-08T14:15:00Z,7.28,48254.38,229.4,ok
TEST-ZG-0002,2026-08-08T14:20:00Z,7.46,48255.0,229.7,ok
TEST-ZG-0002,2026-08-08T14:25:00Z,7.19,48255.6,231.3,ok
TEST-ZG-0002,2026-08-08T14:30:00Z,6.83,48256.17,229.4,ok
TEST-ZG-0002,2026-08-08T14:35:00Z,7.18,48256.77,227.9,ok
TEST-ZG-0002,2026-08-08T14:40:00Z,6.74,48257.33,228.5,ok
TEST-ZG-0002,2026-08-08T14:45:00Z,6.85,48257.9,230.4,ok
TEST-ZG-0002,2026-08-08T14:50:00Z,6.64,48258.45,231.0,ok
TEST-ZG-0002,2026-08-08T14:55:00Z,6.3,48258.98,227.3,ok
TEST-ZG-0002,2026-08-08T15:00:00Z,6.08,48259.49,231.7,ok
TEST-ZG-0002,2026-08-08T15:05:00Z,6.2,48260.0,230.7,ok
TEST-ZG-0002,2026-08-08T15:10:00Z,6.22,48260.52,232.3,ok
TEST-ZG-0002,2026-08-08T15:15:00Z,6.05,48261.03,229.7,ok
TEST-ZG-0002,2026-08-08T15:20:00Z,5.52,48261.49,230.0,ok
TEST-ZG-0002,2026-08-08T15:25:00Z,5.63,48261.95,228.6,ok
TEST-ZG-0002,2026-08-08T15:30:00Z,5.41,48262.4,229.7,ok
TEST-ZG-0002,2026-08-08T15:35:00Z,5.27,48262.84,229.9,ok
TEST-ZG-0002,2026-08-08T15:40:00Z,5.02,48263.26,229.8,ok
TEST-ZG-0002,2026-08-08T15:45:00Z,4.95,48263.67,228.7,ok
TEST-ZG-0002,2026-08-08T15:50:00Z,4.62,48264.06,232.5,ok
TEST-ZG-0002,2026-08-08T15:55:00Z,4.71,48264.45,229.9,ok
TEST-ZG-0002,2026-08-08T16:00:00Z,4.46,48264.82,232.5,ok
TEST-ZG-0002,2026-08-08T16:05:00Z,4.46,48265.2,231.5,ok
TEST-ZG-0002,2026-08-08T16:10:00Z,4.28,48265.55,231.8,ok
TEST-ZG-0002,2026-08-08T16:15:00Z,4.1,48265.89,228.8,ok
TEST-ZG-0002,2026-08-08T16:20:00Z,3.91,48266.22,231.7,ok
TEST-ZG-0002,2026-08-08T16:25:00Z,3.7,48266.53,229.1,ok
TEST-ZG-0002,2026-08-08T16:30:00Z,3.49,48266.82,231.6,ok
TEST-ZG-0002,2026-08-08T16:35:00Z,3.38,48267.1,228.3,ok
TEST-ZG-0002,2026-08-08T16:40:00Z,3.1,48267.36,227.7,ok
TEST-ZG-0002,2026-08-08T16:45:00Z,2.89,48267.6,227.5,ok
TEST-ZG-0002,2026-08-08T16:50:00Z,2.87,48267.84,229.7,ok
TEST-ZG-0002,2026-08-08T16:55:00Z,2.57,48268.05,230.5,ok
TEST-ZG-0002,2026-08-08T17:00:00Z,2.4,48268.25,227.0,ok
TEST-ZG-0002,2026-08-08T17:05:00Z,2.35,48268.45,229.9,ok
TEST-ZG-0002,2026-08-08T17:10:00Z,2.06,48268.62,230.4,ok
TEST-ZG-0002,2026-08-08T17:15:00Z,1.99,48268.79,228.7,ok
TEST-ZG-0002,2026-08-08T17:20:00Z,1.74,48268.93,228.2,ok
TEST-ZG-0002,2026-08-08T17:25:00Z,1.6,48269.06,231.7,ok
TEST-ZG-0002,2026-08-08T17:30:00Z,1.52,48269.19,231.1,ok
TEST-ZG-0002,2026-08-08T17:35:00Z,1.33,48269.3,230.5,ok
TEST-ZG-0002,2026-08-08T17:40:00Z,1.2,48269.4,227.8,ok
TEST-ZG-0002,2026-08-08T17:45:00Z,1.03,48269.49,232.2,ok
TEST-ZG-0002,2026-08-08T17:50:00Z,0.85,48269.56,232.3,ok
TEST-ZG-0002,2026-08-08T17:55:00Z,0.74,48269.62,228.4,ok
TEST-ZG-0002,2026-08-08T18:00:00Z,0.6,48269.67,232.6,ok
TEST-ZG-0002,2026-08-08T18:05:00Z,0.46,48269.71,230.9,ok
TEST-ZG-0002,2026-08-08T18:10:00Z,0.36,48269.74,232.7,ok
TEST-ZG-0002,2026-08-08T18:15:00Z,0.25,48269.76,231.4,ok
TEST-ZG-0002,2026-08-08T18:20:00Z,0.15,48269.77,229.6,ok
TEST-ZG-0002,2026-08-08T18:25:00Z,0.06,48269.78,229.8,ok
TEST-ZG-0002,2026-08-08T18:30:00Z,0.0,48269.78,231.7,ok
TEST-ZG-0002,2026-08-08T18:35:00Z,0.0,48269.78,228.8,ok
TEST-ZG-0002,2026-08-08T18:40:00Z,0.0,48269.78,231.9,ok
TEST-ZG-0002,2026-08-08T18:45:00Z,0.0,48269.78,229.7,ok
TEST-ZG-0002,2026-08-08T18:50:00Z,0.0,48269.78,229.6,ok
TEST-ZG-0002,2026-08-08T18:55:00Z,0.0,48269.78,227.7,ok
TEST-ZG-0002,2026-08-08T19:00:00Z,0.0,48269.78,232.4,ok
TEST-ZG-0002,2026-08-08T19:05:00Z,0.0,48269.78,228.2,ok
TEST-ZG-0002,2026-08-08T19:10:00Z,0.0,48269.78,228.5,ok
TEST-ZG-0002,2026-08-08T19:15:00Z,0.0,48269.78,228.1,ok
TEST-ZG-0002,2026-08-08T19:20:00Z,0.0,48269.78,229.5,ok
TEST-ZG-0002,2026-08-08T19:25:00Z,0.0,48269.78,230.2,ok
TEST-ZG-0002,2026-08-08T19:30:00Z,0.0,48269.78,231.2,ok
TEST-ZG-0002,2026-08-08T19:35:00Z,0.0,48269.78,231.0,ok
TEST-ZG-0002,2026-08-08T19:40:00Z,0.0,48269.78,231.0,ok
TEST-ZG-0002,2026-08-08T19:45:00Z,0.0,48269.78,229.2,ok
TEST-ZG-0002,2026-08-08T19:50:00Z,0.0,48269.78,229.7,ok
TEST-ZG-0002,2026-08-08T19:55:00Z,0.0,48269.78,228.3,ok
TEST-ZG-0002,2026-08-08T20:00:00Z,0.0,48269.78,229.4,ok
TEST-ZG-0002,2026-08-08T20:05:00Z,0.0,48269.78,232.5,ok
TEST-ZG-0002,2026-08-08T20:10:00Z,0.0,48269.78,227.2,ok
TEST-ZG-0002,2026-08-08T20:15:00Z,0.0,48269.78,232.7,ok
TEST-ZG-0002,2026-08-08T20:20:00Z,0.0,48269.78,227.7,ok
TEST-ZG-0002,2026-08-08T20:25:00Z,0.0,48269.78,228.1,ok
TEST-ZG-0002,2026-08-08T20:30:00Z,0.0,48269.78,230.4,ok
TEST-ZG-0002,2026-08-08T20:35:00Z,0.0,48269.78,229.0,ok
TEST-ZG-0002,2026-08-08T20:40:00Z,0.0,48269.78,229.6,ok
TEST-ZG-0002,2026-08-08T20:45:00Z,0.0,48269.78,232.0,ok
TEST-ZG-0002,2026-08-08T20:50:00Z,0.0,48269.78,230.1,ok
TEST-ZG-0002,2026-08-08T20:55:00Z,0.0,48269.78,228.6,ok
TEST-ZG-0002,2026-08-08T21:00:00Z,0.0,48269.78,229.8,ok
TEST-ZG-0002,2026-08-08T21:05:00Z,0.0,48269.78,232.8,ok
TEST-ZG-0002,2026-08-08T21:10:00Z,0.0,48269.78,229.2,ok
TEST-ZG-0002,2026-08-08T21:15:00Z,0.0,48269.78,232.7,ok
TEST-ZG-0002,2026-08-08T21:20:00Z,0.0,48269.78,229.6,ok
TEST-ZG-0002,2026-08-08T21:25:00Z,0.0,48269.78,232.9,ok
TEST-ZG-0002,2026-08-08T21:30:00Z,0.0,48269.78,229.2,ok
TEST-ZG-0002,2026-08-08T21:35:00Z,0.0,48269.78,229.9,ok
TEST-ZG-0002,2026-08-08T21:40:00Z,0.0,48269.78,227.2,ok
TEST-ZG-0002,2026-08-08T21:45:00Z,0.0,48269.78,229.6,ok
TEST-ZG-0002,2026-08-08T21:50:00Z,0.0,48269.78,229.8,ok
TEST-ZG-0002,2026-08-08T21:55:00Z,0.0,48269.78,231.9,ok
TEST-ZG-0002,2026-08-08T22:00:00Z,0.0,48269.78,232.7,ok
TEST-ZG-0002,2026-08-08T22:05:00Z,0.0,48269.78,228.5,ok
TEST-ZG-0002,2026-08-08T22:10:00Z,0.0,48269.78,229.4,ok
TEST-ZG-0002,2026-08-08T22:15:00Z,0.0,48269.78,227.6,ok
TEST-ZG-0002,2026-08-08T22:20:00Z,0.0,48269.78,227.9,ok
TEST-ZG-0002,2026-08-08T22:25:00Z,0.0,48269.78,231.2,ok
TEST-ZG-0002,2026-08-08T22:30:00Z,0.0,48269.78,228.7,ok
TEST-ZG-0002,2026-08-08T22:35:00Z,0.0,48269.78,232.2,ok
TEST-ZG-0002,2026-08-08T22:40:00Z,0.0,48269.78,231.5,ok
TEST-ZG-0002,2026-08-08T22:45:00Z,0.0,48269.78,227.6,ok
TEST-ZG-0002,2026-08-08T22:50:00Z,0.0,48269.78,231.6,ok
TEST-ZG-0002,2026-08-08T22:55:00Z,0.0,48269.78,231.5,ok
TEST-ZG-0002,2026-08-08T23:00:00Z,0.0,48269.78,231.8,ok
TEST-ZG-0002,2026-08-08T23:05:00Z,0.0,48269.78,228.1,ok
TEST-ZG-0002,2026-08-08T23:10:00Z,0.0,48269.78,231.5,ok
TEST-ZG-0002,2026-08-08T23:15:00Z,0.0,48269.78,232.4,ok
TEST-ZG-0002,2026-08-08T23:20:00Z,0.0,48269.78,227.4,ok
TEST-ZG-0002,2026-08-08T23:25:00Z,0.0,48269.78,228.4,ok
TEST-ZG-0002,2026-08-08T23:30:00Z,0.0,48269.78,228.7,ok
TEST-ZG-0002,2026-08-08T23:35:00Z,0.0,48269.78,232.5,ok
TEST-ZG-0002,2026-08-08T23:40:00Z,0.0,48269.78,227.9,ok
TEST-ZG-0002,2026-08-08T23:45:00Z,0.0,48269.78,231.5,ok
TEST-ZG-0002,2026-08-08T23:50:00Z,0.0,48269.78,232.5,ok
TEST-ZG-0002,2026-08-08T23:55:00Z,0.0,48269.78,230.1,ok
